,Validation Data,Accuracy,Precision,Recall,F1-Measure
0,0 - 46,0.6595744680851063,0.7272727272727273,0.6153846153846154,0.6666666666666666
1,47 - 93,0.7446808510638298,0.9230769230769231,0.7058823529411765,0.8
2,94 - 139,0.782608695652174,0.7931034482758621,0.8518518518518519,0.8214285714285714
3,140 - 185,0.6739130434782609,0.7857142857142857,0.7096774193548387,0.7457627118644068
4,186 - 231,0.6304347826086957,0.6451612903225806,0.7692307692307693,0.7017543859649122
5,232 - 277,0.6304347826086957,0.7037037037037037,0.6785714285714286,0.6909090909090909
6,278 - 323,0.8478260869565217,0.8823529411764706,0.9090909090909091,0.8955223880597015
7,324 - 369,0.7608695652173914,0.8529411764705882,0.8285714285714286,0.8405797101449275
8,370 - 415,0.6086956521739131,0.7142857142857143,0.6666666666666666,0.6896551724137931
9,416 - 461,0.6956521739130435,0.8,0.75,0.7741935483870968
